x, y, probability density 
148.5, 22.5, 3.13433E-01 
157.5, 22.5, 2.60000E-01 
166.5, 22.5, 0.00000E+00 
175.5, 22.5, 9.09091E-02 
-175.5, 13.5, 0.00000E+00 
-166.5, 13.5, 0.00000E+00 
-157.5, 13.5, 0.00000E+00 
-148.5, 13.5, 0.00000E+00 
-139.5, 13.5, 0.00000E+00 
-130.5, 13.5, 0.00000E+00 
-121.5, 13.5, 0.00000E+00 
-112.5, 13.5, 0.00000E+00 
-103.5, 13.5, 1.52114E-04 
-94.5, 13.5, 0.00000E+00 
-85.5, 13.5, 0.00000E+00 
-76.5, 13.5, 0.00000E+00 
-67.5, 13.5, 0.00000E+00 
-58.5, 13.5, 2.37154E-02 
-49.5, 13.5, 2.80000E-01 
-40.5, 13.5, 5.00000E-01 
-31.5, 13.5, 0.00000E+00 
-22.5, 13.5, 0.00000E+00 
-13.5, 13.5, 0.00000E+00 
-4.5, 13.5, 0.00000E+00 
4.5, 13.5, 0.00000E+00 
13.5, 13.5, 0.00000E+00 
22.5, 13.5, 0.00000E+00 
31.5, 13.5, 2.50000E-01 
40.5, 13.5, 1.19048E-01 
49.5, 13.5, 1.94079E-01 
58.5, 13.5, 2.80813E-01 
67.5, 13.5, 2.92218E-01 
76.5, 13.5, 2.92154E-01 
85.5, 13.5, 2.97582E-01 
94.5, 13.5, 3.59494E-01 
103.5, 13.5, 5.76473E-01 
112.5, 13.5, 9.87805E-01 
121.5, 13.5, 1.00000E+00 
130.5, 13.5, 9.74806E-01 
139.5, 13.5, 4.73140E-01 
148.5, 13.5, 2.16495E-01 
157.5, 13.5, 1.45833E-01 
166.5, 13.5, 0.00000E+00 
175.5, 13.5, 0.00000E+00 
-175.5, 4.5, 0.00000E+00 
-166.5, 4.5, 0.00000E+00 
-157.5, 4.5, 0.00000E+00 
-148.5, 4.5, 0.00000E+00 
-139.5, 4.5, 0.00000E+00 
-130.5, 4.5, 0.00000E+00 
-121.5, 4.5, 0.00000E+00 
-112.5, 4.5, 0.00000E+00 
-103.5, 4.5, 0.00000E+00 
-94.5, 4.5, 0.00000E+00 
-85.5, 4.5, 0.00000E+00 
-76.5, 4.5, 0.00000E+00 
-67.5, 4.5, 0.00000E+00 
-58.5, 4.5, 0.00000E+00 
-49.5, 4.5, 2.22222E-02 
-40.5, 4.5, 8.33333E-02 
-31.5, 4.5, 0.00000E+00 
-22.5, 4.5, 0.00000E+00 
-13.5, 4.5, 0.00000E+00 
-4.5, 4.5, 0.00000E+00 
4.5, 4.5, 0.00000E+00 
13.5, 4.5, 0.00000E+00 
22.5, 4.5, 0.00000E+00 
31.5, 4.5, 0.00000E+00 
40.5, 4.5, 1.11111E-01 
49.5, 4.5, 1.19266E-01 
58.5, 4.5, 1.86456E-01 
67.5, 4.5, 2.64280E-01 
76.5, 4.5, 2.39860E-01 
85.5, 4.5, 2.57558E-01 
94.5, 4.5, 3.21495E-01 
103.5, 4.5, 4.97940E-01 
112.5, 4.5, 7.82328E-01 
121.5, 4.5, 1.00000E+00 
130.5, 4.5, 9.61509E-01 
139.5, 4.5, 5.50157E-01 
148.5, 4.5, 2.80172E-01 
157.5, 4.5, 5.68182E-02 
166.5, 4.5, 5.00000E-02 
175.5, 4.5, 0.00000E+00 
-175.5, -4.5, 0.00000E+00 
-166.5, -4.5, 0.00000E+00 
-157.5, -4.5, 0.00000E+00 
-148.5, -4.5, 0.00000E+00 
-139.5, -4.5, 0.00000E+00 
-130.5, -4.5, 0.00000E+00 
-121.5, -4.5, 0.00000E+00 
-112.5, -4.5, 0.00000E+00 
-103.5, -4.5, 1.37363E-04 
-94.5, -4.5, 0.00000E+00 
-85.5, -4.5, 0.00000E+00 
-76.5, -4.5, 0.00000E+00 
-67.5, -4.5, 0.00000E+00 
-58.5, -4.5, 0.00000E+00 
-49.5, -4.5, 0.00000E+00 
-40.5, -4.5, 2.77778E-01 
-31.5, -4.5, 0.00000E+00 
-22.5, -4.5, 1.00000E+00 
-13.5, -4.5, 0.00000E+00 
-4.5, -4.5, 0.00000E+00 
4.5, -4.5, 0.00000E+00 
13.5, -4.5, 0.00000E+00 
22.5, -4.5, 0.00000E+00 
31.5, -4.5, 0.00000E+00 
40.5, -4.5, 0.00000E+00 
49.5, -4.5, 0.00000E+00 
58.5, -4.5, 1.12150E-01 
67.5, -4.5, 1.90107E-01 
76.5, -4.5, 2.08677E-01 
85.5, -4.5, 2.39160E-01 
94.5, -4.5, 2.81515E-01 
103.5, -4.5, 4.35081E-01 
112.5, -4.5, 6.51721E-01 
121.5, -4.5, 8.57534E-01 
130.5, -4.5, 8.07389E-01 
139.5, -4.5, 4.75379E-01 
148.5, -4.5, 1.36882E-01 
157.5, -4.5, 4.05405E-02 
166.5, -4.5, 2.94118E-02 
175.5, -4.5, 0.00000E+00 
-175.5, -13.5, 0.00000E+00 
-166.5, -13.5, 0.00000E+00 
-157.5, -13.5, 0.00000E+00 
-148.5, -13.5, 0.00000E+00 
-139.5, -13.5, 0.00000E+00 
-130.5, -13.5, 0.00000E+00 
-121.5, -13.5, 0.00000E+00 
-112.5, -13.5, 0.00000E+00 
-103.5, -13.5, 0.00000E+00 
-94.5, -13.5, 0.00000E+00 
-85.5, -13.5, 0.00000E+00 
-76.5, -13.5, 0.00000E+00 
-67.5, -13.5, 0.00000E+00 
-58.5, -13.5, 0.00000E+00 
-49.5, -13.5, 0.00000E+00 
-40.5, -13.5, 2.38095E-01 
-31.5, -13.5, 2.50000E-01 
-22.5, -13.5, 0.00000E+00 
-13.5, -13.5, 0.00000E+00 
-4.5, -13.5, 0.00000E+00 
4.5, -13.5, 0.00000E+00 
13.5, -13.5, 0.00000E+00 
22.5, -13.5, 0.00000E+00 
31.5, -13.5, 0.00000E+00 
40.5, -13.5, 0.00000E+00 
49.5, -13.5, 0.00000E+00 
58.5, -13.5, 0.00000E+00 
67.5, -13.5, 1.11722E-01 
76.5, -13.5, 1.58516E-01 
85.5, -13.5, 1.70482E-01 
94.5, -13.5, 2.20647E-01 
103.5, -13.5, 3.31153E-01 
112.5, -13.5, 4.87318E-01 
121.5, -13.5, 6.00474E-01 
130.5, -13.5, 5.92780E-01 
139.5, -13.5, 3.63005E-01 
148.5, -13.5, 1.33690E-01 
157.5, -13.5, 1.76991E-02 
166.5, -13.5, 0.00000E+00 
175.5, -13.5, 0.00000E+00 
-175.5, -22.5, 0.00000E+00 
-166.5, -22.5, 0.00000E+00 
-157.5, -22.5, 0.00000E+00 
-148.5, -22.5, 0.00000E+00 
-139.5, -22.5, 0.00000E+00 
-130.5, -22.5, 0.00000E+00 
-121.5, -22.5, 0.00000E+00 
-112.5, -22.5, 0.00000E+00 
-103.5, -22.5, 0.00000E+00 
-94.5, -22.5, 0.00000E+00 
-85.5, -22.5, 0.00000E+00 
-76.5, -22.5, 0.00000E+00 
-67.5, -22.5, 0.00000E+00 
-58.5, -22.5, 0.00000E+00 
-49.5, -22.5, 0.00000E+00 
-40.5, -22.5, 2.27273E-02 
-31.5, -22.5, 2.50000E-01 
-22.5, -22.5, 0.00000E+00 
-13.5, -22.5, 0.00000E+00 
-4.5, -22.5, 0.00000E+00 
4.5, -22.5, 0.00000E+00 
13.5, -22.5, 0.00000E+00 
22.5, -22.5, 0.00000E+00 
31.5, -22.5, 0.00000E+00 
40.5, -22.5, 0.00000E+00 
49.5, -22.5, 0.00000E+00 
58.5, -22.5, 0.00000E+00 
67.5, -22.5, 4.00421E-02 
76.5, -22.5, 8.05394E-02 
85.5, -22.5, 1.09635E-01 
94.5, -22.5, 1.39373E-01 
103.5, -22.5, 2.09262E-01 
112.5, -22.5, 3.15840E-01 
121.5, -22.5, 4.08218E-01 
130.5, -22.5, 4.00786E-01 
139.5, -22.5, 2.37752E-01 
148.5, -22.5, 9.35039E-02 
157.5, -22.5, 1.21359E-02 
166.5, -22.5, 1.56250E-02 
175.5, -22.5, 0.00000E+00 
-175.5, -31.5, 0.00000E+00 
-166.5, -31.5, 0.00000E+00 
-157.5, -31.5, 0.00000E+00 
-148.5, -31.5, 0.00000E+00 
-139.5, -31.5, 0.00000E+00 
-130.5, -31.5, 0.00000E+00 
-121.5, -31.5, 0.00000E+00 
-112.5, -31.5, 0.00000E+00 
-103.5, -31.5, 0.00000E+00 
-94.5, -31.5, 0.00000E+00 
-85.5, -31.5, 0.00000E+00 
-76.5, -31.5, 0.00000E+00 
-67.5, -31.5, 0.00000E+00 
-58.5, -31.5, 0.00000E+00 
-49.5, -31.5, 0.00000E+00 
-40.5, -31.5, 0.00000E+00 
-31.5, -31.5, 1.11111E-01 
-22.5, -31.5, 0.00000E+00 
-13.5, -31.5, 0.00000E+00 
-4.5, -31.5, 0.00000E+00 
4.5, -31.5, 0.00000E+00 
13.5, -31.5, 0.00000E+00 
22.5, -31.5, 0.00000E+00 
31.5, -31.5, 0.00000E+00 
40.5, -31.5, 0.00000E+00 
49.5, -31.5, 0.00000E+00 
58.5, -31.5, 0.00000E+00 
67.5, -31.5, 0.00000E+00 
76.5, -31.5, 2.75920E-02 
85.5, -31.5, 5.10376E-02 
94.5, -31.5, 7.65600E-02 
103.5, -31.5, 1.23834E-01 
112.5, -31.5, 1.66583E-01 
121.5, -31.5, 2.37310E-01 
130.5, -31.5, 2.76257E-01 
139.5, -31.5, 1.50456E-01 
148.5, -31.5, 5.25903E-02 
157.5, -31.5, 1.70455E-02 
166.5, -31.5, 0.00000E+00 
175.5, -31.5, 0.00000E+00 
-175.5, -40.5, 0.00000E+00 
-166.5, -40.5, 0.00000E+00 
-157.5, -40.5, 0.00000E+00 
-148.5, -40.5, 0.00000E+00 
-139.5, -40.5, 0.00000E+00 
-130.5, -40.5, 0.00000E+00 
-121.5, -40.5, 0.00000E+00 
-112.5, -40.5, 0.00000E+00 
-103.5, -40.5, 0.00000E+00 
-94.5, -40.5, 0.00000E+00 
-85.5, -40.5, 0.00000E+00 
-76.5, -40.5, 0.00000E+00 
-67.5, -40.5, 0.00000E+00 
-58.5, -40.5, 0.00000E+00 
-49.5, -40.5, 0.00000E+00 
-40.5, -40.5, 0.00000E+00 
-31.5, -40.5, 3.15789E-02 
-22.5, -40.5, 3.33333E-01 
-13.5, -40.5, 0.00000E+00 
-4.5, -40.5, 0.00000E+00 
4.5, -40.5, 0.00000E+00 
13.5, -40.5, 0.00000E+00 
22.5, -40.5, 0.00000E+00 
31.5, -40.5, 0.00000E+00 
40.5, -40.5, 0.00000E+00 
49.5, -40.5, 4.54545E-02 
58.5, -40.5, 0.00000E+00 
67.5, -40.5, 0.00000E+00 
76.5, -40.5, 4.20875E-04 
85.5, -40.5, 3.15789E-02 
94.5, -40.5, 5.01859E-02 
103.5, -40.5, 7.30717E-02 
112.5, -40.5, 1.11874E-01 
121.5, -40.5, 1.46680E-01 
130.5, -40.5, 1.52937E-01 
139.5, -40.5, 1.01027E-01 
148.5, -40.5, 3.71212E-02 
157.5, -40.5, 1.85185E-02 
166.5, -40.5, 0.00000E+00 
175.5, -40.5, 0.00000E+00 
-175.5, -49.5, 0.00000E+00 
-166.5, -49.5, 0.00000E+00 
-157.5, -49.5, 0.00000E+00 
-148.5, -49.5, 0.00000E+00 
-139.5, -49.5, 0.00000E+00 
-130.5, -49.5, 0.00000E+00 
-121.5, -49.5, 0.00000E+00 
-112.5, -49.5, 0.00000E+00 
-103.5, -49.5, 0.00000E+00 
-94.5, -49.5, 0.00000E+00 
-85.5, -49.5, 0.00000E+00 
-76.5, -49.5, 0.00000E+00 
-67.5, -49.5, 0.00000E+00 
-58.5, -49.5, 0.00000E+00 
-49.5, -49.5, 0.00000E+00 
-40.5, -49.5, 0.00000E+00 
-31.5, -49.5, 1.12840E-01 
-22.5, -49.5, 1.66667E-01 
-13.5, -49.5, 0.00000E+00 
-4.5, -49.5, 0.00000E+00 
4.5, -49.5, 0.00000E+00 
13.5, -49.5, 0.00000E+00 
22.5, -49.5, 0.00000E+00 
31.5, -49.5, 0.00000E+00 
40.5, -49.5, 0.00000E+00 
49.5, -49.5, 0.00000E+00 
58.5, -49.5, 0.00000E+00 
67.5, -49.5, 0.00000E+00 
76.5, -49.5, 0.00000E+00 
85.5, -49.5, 2.98774E-02 
94.5, -49.5, 3.31148E-02 
103.5, -49.5, 6.21739E-02 
112.5, -49.5, 9.92647E-02 
121.5, -49.5, 1.18887E-01 
130.5, -49.5, 1.08586E-01 
139.5, -49.5, 7.36659E-02 
148.5, -49.5, 3.49418E-02 
157.5, -49.5, 2.48139E-03 
166.5, -49.5, 3.01205E-03 
175.5, -49.5, 0.00000E+00 
-175.5, -58.5, 0.00000E+00 
-166.5, -58.5, 0.00000E+00 
-157.5, -58.5, 0.00000E+00 
-148.5, -58.5, 0.00000E+00 
-139.5, -58.5, 0.00000E+00 
-130.5, -58.5, 0.00000E+00 
-121.5, -58.5, 0.00000E+00 
-112.5, -58.5, 0.00000E+00 
-103.5, -58.5, 0.00000E+00 
-94.5, -58.5, 2.42718E-03 
-85.5, -58.5, 0.00000E+00 
-76.5, -58.5, 0.00000E+00 
-67.5, -58.5, 0.00000E+00 
-58.5, -58.5, 0.00000E+00 
-49.5, -58.5, 3.53812E-03 
-40.5, -58.5, 5.29617E-02 
-31.5, -58.5, 1.67155E-01 
-22.5, -58.5, 1.62162E-01 
-13.5, -58.5, 1.42857E-01 
-4.5, -58.5, 0.00000E+00 
4.5, -58.5, 0.00000E+00 
13.5, -58.5, 0.00000E+00 
22.5, -58.5, 0.00000E+00 
31.5, -58.5, 0.00000E+00 
40.5, -58.5, 0.00000E+00 
49.5, -58.5, 0.00000E+00 
58.5, -58.5, 0.00000E+00 
67.5, -58.5, 0.00000E+00 
76.5, -58.5, 2.84580E-02 
85.5, -58.5, 3.23684E-02 
94.5, -58.5, 5.30973E-02 
103.5, -58.5, 7.47801E-02 
112.5, -58.5, 1.27824E-01 
121.5, -58.5, 1.55797E-01 
130.5, -58.5, 1.53800E-01 
139.5, -58.5, 9.15301E-02 
148.5, -58.5, 3.32370E-02 
157.5, -58.5, 2.97619E-03 
166.5, -58.5, 2.09205E-03 
175.5, -58.5, 0.00000E+00 
-175.5, -67.5, 0.00000E+00 
-166.5, -67.5, 0.00000E+00 
-157.5, -67.5, 0.00000E+00 
-148.5, -67.5, 0.00000E+00 
-139.5, -67.5, 0.00000E+00 
-130.5, -67.5, 0.00000E+00 
-121.5, -67.5, 0.00000E+00 
-112.5, -67.5, 0.00000E+00 
-103.5, -67.5, 0.00000E+00 
-94.5, -67.5, 8.96057E-03 
-85.5, -67.5, 5.51471E-02 
-76.5, -67.5, 1.05572E-01 
-67.5, -67.5, 1.95035E-02 
-58.5, -67.5, 4.21868E-02 
-49.5, -67.5, 6.69206E-02 
-40.5, -67.5, 1.44660E-01 
-31.5, -67.5, 2.34973E-01 
-22.5, -67.5, 1.87500E-01 
-13.5, -67.5, 1.53846E-01 
-4.5, -67.5, 0.00000E+00 
4.5, -67.5, 0.00000E+00 
13.5, -67.5, 0.00000E+00 
22.5, -67.5, 0.00000E+00 
31.5, -67.5, 0.00000E+00 
40.5, -67.5, 0.00000E+00 
49.5, -67.5, 0.00000E+00 
58.5, -67.5, 2.04918E-02 
67.5, -67.5, 3.46154E-02 
76.5, -67.5, 6.08343E-02 
85.5, -67.5, 6.97297E-02 
94.5, -67.5, 8.43373E-02 
103.5, -67.5, 1.62368E-01 
112.5, -67.5, 2.27333E-01 
121.5, -67.5, 2.67834E-01 
130.5, -67.5, 2.67960E-01 
139.5, -67.5, 1.59476E-01 
148.5, -67.5, 5.71205E-02 
157.5, -67.5, 1.93050E-02 
166.5, -67.5, 3.86100E-03 
175.5, -67.5, 1.61290E-02 
-175.5, -76.5, 0.00000E+00 
-166.5, -76.5, 0.00000E+00 
-157.5, -76.5, 0.00000E+00 
-148.5, -76.5, 0.00000E+00 
-139.5, -76.5, 0.00000E+00 
-130.5, -76.5, 0.00000E+00 
-121.5, -76.5, 0.00000E+00 
-112.5, -76.5, 5.10204E-03 
-103.5, -76.5, 5.26316E-03 
-94.5, -76.5, 8.55856E-02 
-85.5, -76.5, 3.59223E-01 
-76.5, -76.5, 2.91480E-01 
-67.5, -76.5, 2.15976E-01 
-58.5, -76.5, 2.01639E-01 
-49.5, -76.5, 1.96953E-01 
-40.5, -76.5, 3.07692E-01 
-31.5, -76.5, 4.40171E-01 
-22.5, -76.5, 4.53704E-01 
-13.5, -76.5, 5.52632E-01 
-4.5, -76.5, 3.00000E-01 
4.5, -76.5, 5.00000E-01 
13.5, -76.5, 0.00000E+00 
22.5, -76.5, 0.00000E+00 
31.5, -76.5, 0.00000E+00 
40.5, -76.5, 0.00000E+00 
49.5, -76.5, 1.04167E-01 
58.5, -76.5, 8.33333E-02 
67.5, -76.5, 1.07465E-01 
76.5, -76.5, 1.31348E-01 
85.5, -76.5, 1.61731E-01 
94.5, -76.5, 2.16372E-01 
103.5, -76.5, 3.51562E-01 
112.5, -76.5, 4.82938E-01 
121.5, -76.5, 5.19499E-01 
130.5, -76.5, 4.79821E-01 
139.5, -76.5, 3.43750E-01 
148.5, -76.5, 1.06239E-01 
157.5, -76.5, 2.21580E-02 
166.5, -76.5, 2.77778E-02 
175.5, -76.5, 1.26582E-02 
-175.5, -85.5, 0.00000E+00 
-166.5, -85.5, 0.00000E+00 
-157.5, -85.5, 0.00000E+00 
-148.5, -85.5, 0.00000E+00 
-139.5, -85.5, 0.00000E+00 
-130.5, -85.5, 0.00000E+00 
-121.5, -85.5, 0.00000E+00 
-112.5, -85.5, 0.00000E+00 
-103.5, -85.5, 0.00000E+00 
-94.5, -85.5, 2.13115E-01 
-85.5, -85.5, 6.25000E-01 
-76.5, -85.5, 6.64474E-01 
-67.5, -85.5, 4.09864E-01 
-58.5, -85.5, 4.20035E-01 
-49.5, -85.5, 4.29775E-01 
-40.5, -85.5, 7.77027E-01 
-31.5, -85.5, 1.00000E+00 
-22.5, -85.5, 1.00000E+00 
-13.5, -85.5, 4.52381E-01 
-4.5, -85.5, 4.37500E-01 
4.5, -85.5, 5.00000E-01 
13.5, -85.5, 1.25000E-01 
22.5, -85.5, 0.00000E+00 
31.5, -85.5, 8.33333E-02 
40.5, -85.5, 2.50000E-01 
49.5, -85.5, 3.01887E-01 
58.5, -85.5, 2.52747E-01 
67.5, -85.5, 2.53804E-01 
76.5, -85.5, 3.33879E-01 
85.5, -85.5, 3.49508E-01 
94.5, -85.5, 4.62687E-01 
103.5, -85.5, 6.50904E-01 
112.5, -85.5, 9.35086E-01 
121.5, -85.5, 9.81550E-01 
130.5, -85.5, 8.43391E-01 
139.5, -85.5, 6.04052E-01 
148.5, -85.5, 2.67223E-01 
157.5, -85.5, 8.02632E-02 
166.5, -85.5, 3.92157E-02 
175.5, -85.5, 6.25000E-02 
-175.5, -94.5, 0.00000E+00 
-166.5, -94.5, 2.85714E-02 
-157.5, -94.5, 0.00000E+00 
-148.5, -94.5, 0.00000E+00 
-139.5, -94.5, 0.00000E+00 
-130.5, -94.5, 0.00000E+00 
-121.5, -94.5, 0.00000E+00 
-112.5, -94.5, 0.00000E+00 
-103.5, -94.5, 0.00000E+00 
-94.5, -94.5, 2.35849E-01 
-85.5, -94.5, 8.77049E-01 
-76.5, -94.5, 8.40517E-01 
-67.5, -94.5, 8.38816E-01 
-58.5, -94.5, 6.90678E-01 
-49.5, -94.5, 7.64706E-01 
-40.5, -94.5, 9.82759E-01 
-31.5, -94.5, 1.00000E+00 
-22.5, -94.5, 1.00000E+00 
-13.5, -94.5, 1.00000E+00 
-4.5, -94.5, 1.00000E+00 
4.5, -94.5, 2.50000E-01 
13.5, -94.5, 7.00000E-01 
22.5, -94.5, 1.66667E-01 
31.5, -94.5, 2.94118E-01 
40.5, -94.5, 5.12195E-01 
49.5, -94.5, 4.96350E-01 
58.5, -94.5, 6.83824E-01 
67.5, -94.5, 6.55556E-01 
76.5, -94.5, 7.79649E-01 
85.5, -94.5, 8.95344E-01 
94.5, -94.5, 9.93381E-01 
103.5, -94.5, 1.00000E+00 
112.5, -94.5, 1.00000E+00 
121.5, -94.5, 1.00000E+00 
130.5, -94.5, 1.00000E+00 
139.5, -94.5, 9.23136E-01 
148.5, -94.5, 4.59868E-01 
157.5, -94.5, 1.63102E-01 
166.5, -94.5, 7.90816E-02 
175.5, -94.5, 2.02703E-02 
-175.5, -103.5, 2.08333E-02 
-166.5, -103.5, 0.00000E+00 
-157.5, -103.5, 0.00000E+00 
-148.5, -103.5, 0.00000E+00 
-139.5, -103.5, 0.00000E+00 
-130.5, -103.5, 0.00000E+00 
-121.5, -103.5, 0.00000E+00 
-112.5, -103.5, 1.01010E-02 
-103.5, -103.5, 2.70270E-02 
-94.5, -103.5, 1.00629E-01 
-85.5, -103.5, 5.03030E-01 
-76.5, -103.5, 1.00000E+00 
-67.5, -103.5, 1.00000E+00 
-58.5, -103.5, 7.50000E-01 
-49.5, -103.5, 7.27273E-01 
-40.5, -103.5, 1.00000E+00 
-31.5, -103.5, 1.00000E+00 
-22.5, -103.5, 1.00000E+00 
-13.5, -103.5, 1.00000E+00 
-4.5, -103.5, 8.33333E-01 
4.5, -103.5, 1.00000E+00 
13.5, -103.5, 1.00000E+00 
22.5, -103.5, 8.33333E-01 
31.5, -103.5, 5.05618E-01 
40.5, -103.5, 6.70251E-01 
49.5, -103.5, 7.93842E-01 
58.5, -103.5, 9.41586E-01 
67.5, -103.5, 1.00000E+00 
76.5, -103.5, 1.00000E+00 
85.5, -103.5, 1.00000E+00 
94.5, -103.5, 1.00000E+00 
103.5, -103.5, 1.00000E+00 
112.5, -103.5, 1.00000E+00 
121.5, -103.5, 1.00000E+00 
130.5, -103.5, 1.00000E+00 
139.5, -103.5, 1.00000E+00 
148.5, -103.5, 6.49961E-01 
157.5, -103.5, 2.61128E-01 
166.5, -103.5, 9.07407E-02 
175.5, -103.5, 6.57895E-02 
-175.5, -112.5, 3.94737E-02 
-166.5, -112.5, 0.00000E+00 
-157.5, -112.5, 0.00000E+00 
-148.5, -112.5, 0.00000E+00 
-139.5, -112.5, 0.00000E+00 
-130.5, -112.5, 0.00000E+00 
-121.5, -112.5, 0.00000E+00 
-112.5, -112.5, 0.00000E+00 
-103.5, -112.5, 2.79330E-02 
-94.5, -112.5, 6.06061E-02 
-85.5, -112.5, 3.15789E-01 
-76.5, -112.5, 1.00000E+00 
-67.5, -112.5, 8.36879E-01 
-58.5, -112.5, 9.73684E-01 
-49.5, -112.5, 1.00000E+00 
-40.5, -112.5, 1.00000E+00 
-31.5, -112.5, 3.33333E-01 
-22.5, -112.5, 1.00000E+00 
-13.5, -112.5, 1.00000E+00 
-4.5, -112.5, 3.33333E-01 
4.5, -112.5, 1.00000E+00 
13.5, -112.5, 4.58333E-01 
22.5, -112.5, 6.20000E-01 
31.5, -112.5, 6.75799E-01 
40.5, -112.5, 7.08974E-01 
49.5, -112.5, 9.19936E-01 
58.5, -112.5, 1.00000E+00 
67.5, -112.5, 1.00000E+00 
76.5, -112.5, 1.00000E+00 
85.5, -112.5, 1.00000E+00 
94.5, -112.5, 1.00000E+00 
103.5, -112.5, 1.00000E+00 
112.5, -112.5, 1.00000E+00 
121.5, -112.5, 1.00000E+00 
130.5, -112.5, 1.00000E+00 
139.5, -112.5, 1.00000E+00 
148.5, -112.5, 8.40799E-01 
157.5, -112.5, 3.26936E-01 
166.5, -112.5, 1.36205E-01 
175.5, -112.5, 8.07692E-02 
-175.5, -121.5, 1.02190E-01 
-166.5, -121.5, 7.04225E-03 
-157.5, -121.5, 0.00000E+00 
-148.5, -121.5, 0.00000E+00 
-139.5, -121.5, 0.00000E+00 
-130.5, -121.5, 0.00000E+00 
-121.5, -121.5, 0.00000E+00 
-112.5, -121.5, 0.00000E+00 
-103.5, -121.5, 9.55414E-03 
-94.5, -121.5, 2.91971E-02 
-85.5, -121.5, 2.19697E-01 
-76.5, -121.5, 5.87719E-01 
-67.5, -121.5, 1.00000E+00 
-58.5, -121.5, 1.00000E+00 
-49.5, -121.5, 5.00000E-01 
-40.5, -121.5, 5.00000E-01 
-31.5, -121.5, 0.00000E+00 
-22.5, -121.5, 0.00000E+00 
-13.5, -121.5, 0.00000E+00 
-4.5, -121.5, 0.00000E+00 
4.5, -121.5, 1.00000E+00 
13.5, -121.5, 1.00000E+00 
22.5, -121.5, 8.57143E-01 
31.5, -121.5, 6.07229E-01 
40.5, -121.5, 5.74011E-01 
49.5, -121.5, 7.89661E-01 
58.5, -121.5, 1.00000E+00 
67.5, -121.5, 1.00000E+00 
76.5, -121.5, 1.00000E+00 
85.5, -121.5, 1.00000E+00 
94.5, -121.5, 1.00000E+00 
103.5, -121.5, 1.00000E+00 
112.5, -121.5, 1.00000E+00 
121.5, -121.5, 1.00000E+00 
130.5, -121.5, 1.00000E+00 
139.5, -121.5, 1.00000E+00 
148.5, -121.5, 9.93957E-01 
157.5, -121.5, 3.72946E-01 
166.5, -121.5, 1.64103E-01 
175.5, -121.5, 1.51982E-01 
-175.5, -130.5, 7.19178E-02 
-166.5, -130.5, 1.01695E-02 
-157.5, -130.5, 0.00000E+00 
-148.5, -130.5, 0.00000E+00 
-139.5, -130.5, 0.00000E+00 
-130.5, -130.5, 0.00000E+00 
-121.5, -130.5, 0.00000E+00 
-112.5, -130.5, 0.00000E+00 
-103.5, -130.5, 3.64299E-03 
-94.5, -130.5, 2.01005E-02 
-85.5, -130.5, 1.22600E-01 
-76.5, -130.5, 3.51474E-01 
-67.5, -130.5, 8.69565E-01 
-58.5, -130.5, 8.33333E-01 
-49.5, -130.5, 6.25000E-01 
-40.5, -130.5, 5.00000E-01 
-31.5, -130.5, 0.00000E+00 
-22.5, -130.5, 0.00000E+00 
-13.5, -130.5, 0.00000E+00 
-4.5, -130.5, 1.00000E+00 
4.5, -130.5, 5.00000E-01 
13.5, -130.5, 7.50000E-01 
22.5, -130.5, 4.71429E-01 
31.5, -130.5, 4.33594E-01 
40.5, -130.5, 4.29812E-01 
49.5, -130.5, 5.23463E-01 
58.5, -130.5, 7.80881E-01 
67.5, -130.5, 1.00000E+00 
76.5, -130.5, 1.00000E+00 
85.5, -130.5, 1.00000E+00 
94.5, -130.5, 1.00000E+00 
103.5, -130.5, 1.00000E+00 
112.5, -130.5, 1.00000E+00 
121.5, -130.5, 1.00000E+00 
130.5, -130.5, 1.00000E+00 
139.5, -130.5, 1.00000E+00 
148.5, -130.5, 1.00000E+00 
157.5, -130.5, 4.74411E-01 
166.5, -130.5, 2.33249E-01 
175.5, -130.5, 1.56393E-01 
-175.5, -139.5, 7.01107E-02 
-166.5, -139.5, 3.65631E-03 
-157.5, -139.5, 0.00000E+00 
-148.5, -139.5, 0.00000E+00 
-139.5, -139.5, 0.00000E+00 
-130.5, -139.5, 0.00000E+00 
-121.5, -139.5, 0.00000E+00 
-112.5, -139.5, 0.00000E+00 
-103.5, -139.5, 9.53289E-04 
-94.5, -139.5, 5.21999E-03 
-85.5, -139.5, 4.21206E-02 
-76.5, -139.5, 1.20627E-01 
-67.5, -139.5, 2.83088E-01 
-58.5, -139.5, 3.12500E-01 
-49.5, -139.5, 5.00000E-01 
-40.5, -139.5, 0.00000E+00 
-31.5, -139.5, 0.00000E+00 
-22.5, -139.5, 0.00000E+00 
-13.5, -139.5, 0.00000E+00 
-4.5, -139.5, 0.00000E+00 
4.5, -139.5, 0.00000E+00 
13.5, -139.5, 0.00000E+00 
22.5, -139.5, 2.25000E-01 
31.5, -139.5, 2.83854E-01 
40.5, -139.5, 2.82473E-01 
49.5, -139.5, 3.28662E-01 
58.5, -139.5, 4.78296E-01 
67.5, -139.5, 7.34192E-01 
76.5, -139.5, 1.00000E+00 
85.5, -139.5, 1.00000E+00 
94.5, -139.5, 1.00000E+00 
103.5, -139.5, 1.00000E+00 
112.5, -139.5, 1.00000E+00 
